location,year,crop,rainfall,temperature,humidity,yield,price
Hassan,2004.0,Groundnut,3296.0,27.0,58.0,4167.0,44235.0
Hassan,2004.0,Groundnut,3550.0,27.2,58.0,4479.0,203317.0
Hassan,2004.0,Groundnut,3550.0,27.2,59.0,3699.0,2134.0
Hassan,2004.0,Groundnut,3550.0,27.2,50.0,4904.0,45186.0
Hassan,2004.0,Groundnut,3654.0,27.1,54.0,2821.0,238542.0
Hassan,2004.0,Groundnut,3654.0,27.1,53.0,3472.0,1516.0
Hassan,2004.0,Groundnut,3654.0,27.1,52.0,3647.0,57259.0
Hassan,2004.0,Groundnut,233.0,26.8,51.0,393.0,234779.0
Hassan,2004.0,Groundnut,233.0,26.8,57.0,167.0,1493.0
Hassan,2004.0,Groundnut,233.0,26.8,57.0,71.0,64409.0
Hassan,2004.0,Groundnut,234.0,37.0,60.0,52.0,249978.0
Hassan,2004.0,Blackgram,234.0,37.0,57.0,313547.0,637.0
Hassan,2004.0,Blackgram,234.0,37.0,57.0,2783.0,43311.0
Hassan,2004.0,Blackgram,3105.0,38.0,54.0,1533.0,24848.0
Hassan,2004.0,Blackgram,3105.0,38.0,54.5,1647.0,761.0
Hassan,2004.0,Blackgram,3105.0,38.0,56.6,975.0,45608.0
Hassan,2004.0,Blackgram,236.0,39.0,55.5,2.0,234581.0
Hassan,2004.0,Blackgram,2903.1,39.0,58.5,836.0,646.0
Hassan,2004.0,Blackgram,2903.1,39.0,59.5,806.0,43562.0
Hassan,2004.0,Blackgram,2903.1,40.0,55.0,880.0,200000.0
Hassan,2004.0,Blackgram,2996.6,40.0,53.0,770.0,4847.0
Hassan,2004.0,Blackgram,2996.6,40.0,53.5,395.0,51239.0
Hassan,2004.0,Blackgram,2996.6,41.0,52.5,187.0,216396.0
Hassan,2004.0,Blackgram,3522.8,41.0,56.0,187.0,2644.0
Hassan,2004.0,Blackgram,3522.8,41.0,59.5,121.0,44235.0
Hassan,2004.0,Blackgram,3522.8,42.0,55.0,103.0,203317.0
Hassan,2004.0,Cashew,3729.8,42.0,53.0,71.0,2134.0
Hassan,2004.0,Cashew,3729.8,42.0,53.5,3961.0,45186.0
Hassan,2004.0,Cashew,3729.8,43.0,52.5,4247.0,238542.0
Hassan,2004.0,Cashew,2746.2,43.0,56.0,3290.0,1516.0
Mangalore,2004.0,Cashew,2746.2,27.0,57.0,3138.0,57259.0
Mangalore,2004.0,Cashew,2746.2,27.0,57.5,3423.0,234779.0
Mangalore,2004.0,Cashew,3360.0,27.0,57.0,3899.0,1493.0
Mangalore,2004.0,Cashew,3360.0,27.0,55.0,4015.0,64409.0
Mangalore,2004.0,Cashew,3360.0,27.0,56.0,4279.0,249978.0
Mangalore,2004.0,Cashew,3605.4,27.0,54.0,4167.0,637.0
Mangalore,2004.0,Cashew,3605.4,27.2,58.0,4479.0,43311.0
Mangalore,2004.0,Cashew,3605.4,27.2,58.0,3699.0,24848.0
Mangalore,2004.0,Cashew,3512.4,27.2,59.0,4904.0,761.0
Mangalore,2004.0,Cashew,3512.4,27.0,50.0,2821.0,45608.0
Mangalore,2004.0,Cashew,3512.4,27.0,54.0,3472.0,234581.0
Mangalore,2004.0,Coconut,3296.0,27.0,53.0,3647.0,646.0
Mangalore,2004.0,Coconut,3296.0,27.0,59.5,393.0,43562.0
Mangalore,2004.0,Coconut,3296.0,27.0,55.0,167.0,200000.0
Kodagu,2004.0,Coconut,3550.0,27.0,53.0,71.0,4847.0
Kodagu,2004.0,Coconut,3550.0,27.2,53.5,52.0,51239.0
Kodagu,2004.0,Coconut,3550.0,27.2,52.5,2570.0,216396.0
Kodagu,2004.0,Coconut,3654.0,27.2,56.0,27170.0,2644.0
Kodagu,2004.0,Coconut,3654.0,27.1,57.0,114744.0,44235.0
Kodagu,2004.0,Coconut,3654.0,27.1,57.5,1402.0,203317.0
Kodagu,2004.0,Coconut,233.0,27.1,57.0,23456.0,2134.0
Kodagu,2004.0,Coconut,233.0,26.8,55.0,107809.0,45186.0
Kodagu,2004.0,Coconut,233.0,26.8,56.0,1132.0,238542.0
Kodagu,2004.0,Coconut,234.0,26.8,54.0,23960.0,1516.0
Kodagu,2004.0,Coconut,234.0,37.0,58.0,126487.0,200000.0
Kodagu,2004.0,Coconut,234.0,37.0,58.0,804.0,4847.0
Kodagu,2004.0,Coconut,3105.0,37.0,59.0,30362.0,51239.0
Kasaragodu,2004.0,Ginger,3105.0,38.0,50.0,124492.0,216396.0
Kasaragodu,2004.0,Ginger,3105.0,38.0,54.0,792.0,2644.0
Kasaragodu,2004.0,Ginger,236.0,38.0,53.0,34153.0,44235.0
Kasaragodu,2004.0,Ginger,236.0,39.0,59.5,2570.0,203317.0
Kasaragodu,2004.0,Ginger,321.0,39.0,55.0,27170.0,2134.0
Kasaragodu,2004.0,Ginger,3654.0,39.0,53.0,114744.0,45186.0
Kasaragodu,2004.0,Ginger,323.0,41.0,53.5,1402.0,238542.0
Kasaragodu,2004.0,Ginger,324.0,42.0,52.5,23456.0,1516.0
Kasaragodu,2004.0,Ginger,3105.0,42.0,56.0,107809.0,57259.0
Kasaragodu,2004.0,Ginger,326.0,42.0,57.0,1132.0,234779.0
Kasaragodu,2004.0,Ginger,327.0,43.0,57.5,23960.0,1493.0
Kasaragodu,2004.0,Ginger,328.0,43.0,57.0,126487.0,64409.0
Kasaragodu,2004.0,Ginger,2903.1,128.0,55.0,804.0,249978.0
Kasaragodu,2004.0,Ginger,2903.1,129.0,56.0,30362.0,637.0
Kasaragodu,2004.0,Ginger,2903.1,130.0,54.0,124492.0,43311.0
Raichur,2004.0,Coconut,2996.6,131.0,57.0,792.0,200000.0
Raichur,2004.0,Coconut,2996.6,132.0,57.5,34153.0,4847.0
Raichur,2004.0,Coconut,2996.6,133.0,57.0,132551.0,51239.0
Raichur,2004.0,Coconut,3522.8,134.0,55.0,338.0,216396.0
Raichur,2004.0,Coconut,3522.8,135.0,56.0,22966.0,2644.0
Raichur,2004.0,Coconut,3522.8,136.0,54.0,131763.0,44235.0
Raichur,2004.0,Coconut,3729.8,137.0,58.0,404.0,203317.0
Raichur,2004.0,Coconut,3729.8,138.0,58.0,24184.0,2134.0
Raichur,2004.0,Coconut,3729.8,139.0,59.0,124387.0,45186.0
Raichur,2013.0,Coconut,2746.2,140.0,50.0,343.0,238542.0
Raichur,2014.0,Coconut,2746.2,141.0,54.0,23099.0,1516.0
Raichur,2015.0,Coconut,2746.2,142.0,53.0,117825.84,57259.0
Raichur,2016.0,Coconut,3360.0,143.0,52.0,336.0,234779.0
Raichur,2017.0,Coconut,3360.0,144.0,51.0,22594.0,1493.0
Raichur,2018.0,Coconut,3360.0,145.0,57.0,116481.07,64409.0
Raichur,2004.0,Coconut,3605.4,146.0,57.0,316.0,249978.0
Raichur,2005.0,Coconut,3605.4,147.0,60.0,21400.0,637.0
Raichur,2006.0,Coconut,3605.4,148.0,57.0,122102.0,43311.0
Raichur,2007.0,Coconut,3512.4,149.0,57.0,382.0,24848.0
Raichur,2008.0,Coconut,3512.4,150.0,54.0,19578.0,761.0
Gulbarga,2009.0,Coconut,3512.4,151.0,54.5,121037.0,45608.0
Gulbarga,2010.0,Coconut,3296.0,152.0,56.6,231.0,234581.0
Gulbarga,2011.0,Coconut,3296.0,153.0,55.5,18951.0,646.0
Gulbarga,2012.0,Coconut,3296.0,154.0,58.5,110579.0,43562.0
Gulbarga,2013.0,Coconut,3550.0,155.0,59.5,221.0,200000.0
Gulbarga,2014.0,Coconut,3550.0,156.0,55.0,15362.0,4847.0
Gulbarga,2015.0,Coconut,3550.0,157.0,53.0,120373.0,51239.0
Gulbarga,2016.0,Coconut,3654.0,158.0,53.5,291.0,216396.0
Gulbarga,2017.0,Coconut,3654.0,159.0,52.5,17231.0,2644.0
Gulbarga,2018.0,Coconut,3654.0,160.0,56.0,119359.0,44235.0
Gulbarga,2004.0,Coconut,233.0,161.0,57.0,283.0,203317.0
Gulbarga,2005.0,Coconut,233.0,162.0,57.5,17690.0,2134.0
Gulbarga,2006.0,Coconut,233.0,163.0,57.0,7157.0,45186.0
Gulbarga,2007.0,Coconut,234.0,164.0,55.0,8700.0,238542.0
Gulbarga,2008.0,Coconut,234.0,165.0,56.0,41266.0,1516.0
Gulbarga,2009.0,Coconut,234.0,166.0,54.0,8838.0,57259.0
Gulbarga,2010.0,Coconut,3105.0,167.0,58.0,8954.0,234779.0
Gulbarga,2011.0,Coconut,3105.0,168.0,58.0,42915.0,1493.0
Gulbarga,2012.0,Coconut,3105.0,169.0,59.0,9230.0,64409.0
Gulbarga,2013.0,Coconut,236.0,170.0,50.0,44313.0,249978.0
Gulbarga,2014.0,Coconut,236.0,171.0,54.0,45820.0,637.0
Gulbarga,2015.0,Coconut,2903.1,172.0,53.0,49084.0,43311.0
Gulbarga,2016.0,Coconut,2903.1,173.0,52.0,86311.0,24848.0
Gulbarga,2017.0,Coconut,2903.1,174.0,51.0,57642.0,761.0
Gulbarga,2018.0,Coconut,2996.6,175.0,57.0,58405.0,45608.0
Gulbarga,2004.0,Coconut,2996.6,176.0,57.0,60751.0,234581.0
Gulbarga,2005.0,Coconut,2996.6,177.0,60.0,109506.0,646.0
Gulbarga,2006.0,Coconut,3522.8,178.0,57.0,114.0,43562.0
Gulbarga,2007.0,Coconut,3522.8,179.0,57.0,3.0,200000.0
Gulbarga,2008.0,Coconut,3522.8,180.0,54.0,95.0,4847.0
Gulbarga,2009.0,Coconut,2903.1,181.0,54.5,19.0,51239.0
Gulbarga,2010.0,Coconut,2903.1,182.0,56.6,54.0,216396.0
Gulbarga,2011.0,Coconut,2903.1,183.0,55.5,13.0,2644.0
Gulbarga,2012.0,Coconut,2996.6,184.0,58.5,123.0,44235.0
Gulbarga,2013.0,Coconut,2996.6,185.0,59.5,19.0,203317.0
Gulbarga,2014.0,Coconut,2996.6,186.0,55.0,32.0,2134.0
Gulbarga,2015.0,Coconut,3522.8,187.0,53.0,8.0,45186.0
Gulbarga,2016.0,Coconut,3522.8,188.0,53.5,50.0,238542.0
Gulbarga,2017.0,Coconut,3522.8,189.0,52.5,10.0,1516.0
Gulbarga,2018.0,Coconut,3729.8,190.0,56.0,29.0,57259.0
Gulbarga,2004.0,Coconut,3729.8,191.0,57.0,44.0,234779.0
Gulbarga,2005.0,Coconut,3729.8,192.0,57.5,33.0,1493.0
Gulbarga,2006.0,Coconut,2746.2,193.0,57.0,14.0,64409.0
Gulbarga,2007.0,Coconut,2746.2,194.0,55.0,56.0,249978.0
Gulbarga,2008.0,Coconut,2746.2,195.0,56.0,26.0,200000.0
Gulbarga,2009.0,Coconut,3360.0,196.0,54.0,98.0,4847.0
Gulbarga,2010.0,Coconut,3360.0,197.0,58.0,3.0,51239.0
Gulbarga,2011.0,Coconut,3360.0,198.0,58.0,58637.0,216396.0
Gulbarga,2012.0,Coconut,3605.4,199.0,59.0,59777.0,2644.0
Gulbarga,2013.0,Coconut,3605.4,200.0,50.0,60528.0,44235.0
Gulbarga,2014.0,Coconut,3605.4,201.0,54.0,61126.0,203317.0
Gulbarga,2015.0,Coconut,3512.4,202.0,53.0,623687.0,2134.0
Gulbarga,2016.0,Coconut,3512.4,203.0,52.0,63504.0,45186.0
Gulbarga,2017.0,Coconut,3512.4,204.0,51.0,63931.0,238542.0
Gulbarga,2018.0,Coconut,3296.0,205.0,57.0,73730.0,1516.0
Gulbarga,2004.0,Coconut,3296.0,206.0,57.0,118416.0,57259.0
Gulbarga,2005.0,Coconut,3296.0,207.0,60.0,130132.0,234779.0
Gulbarga,2006.0,Coconut,3550.0,208.0,57.0,154889.0,1493.0
Gulbarga,2007.0,Coconut,3550.0,209.0,57.0,171739.0,64409.0
Gulbarga,2008.0,Coconut,3550.0,210.0,54.0,172475.0,249978.0
Gulbarga,2009.0,Coconut,3654.0,211.0,54.5,177939.0,637.0
Gulbarga,2010.0,Coconut,3654.0,212.0,56.6,313547.0,43311.0
Gulbarga,2011.0,Coconut,3654.0,213.0,55.5,2783.0,24848.0
Gulbarga,2012.0,Coconut,233.0,214.0,58.5,1533.0,761.0
Gulbarga,2013.0,Coconut,233.0,215.0,59.5,1647.0,45608.0
Gulbarga,2014.0,Coconut,233.0,216.0,55.0,975.0,234581.0
Gulbarga,2015.0,Coconut,234.0,217.0,53.0,2.0,646.0
Gulbarga,2016.0,Coconut,234.0,218.0,53.5,836.0,43562.0
Gulbarga,2017.0,Coconut,234.0,219.0,52.5,806.0,200000.0
Gulbarga,2018.0,Coconut,3105.0,220.0,56.0,880.0,4847.0
Gulbarga,2004.0,Coconut,3105.0,221.0,57.0,770.0,51239.0
Gulbarga,2005.0,Coconut,3105.0,222.0,57.5,395.0,216396.0
Gulbarga,2006.0,Coconut,236.0,27.0,57.0,187.0,2644.0
Gulbarga,2007.0,Coconut,236.0,27.0,55.0,187.0,44235.0
Gulbarga,2008.0,Coconut,2903.1,27.0,56.0,121.0,203317.0
Gulbarga,2009.0,Coconut,2903.1,27.0,54.0,103.0,2134.0
Gulbarga,2010.0,Coconut,2903.1,27.0,58.0,71.0,45186.0
Gulbarga,2011.0,Coconut,2996.6,27.2,58.0,3961.0,238542.0
Gulbarga,2012.0,Coconut,2996.6,27.2,59.0,4247.0,1516.0
Gulbarga,2013.0,Coconut,2996.6,27.2,50.0,3290.0,57259.0
Gulbarga,2014.0,Coconut,3522.8,27.0,54.0,3138.0,234779.0
Gulbarga,2015.0,Coconut,3522.8,27.0,53.0,3423.0,1493.0
Gulbarga,2016.0,Coconut,3522.8,27.0,52.0,3899.0,64409.0
Gulbarga,2017.0,Coconut,2903.1,27.0,51.0,4015.0,249978.0
Gulbarga,2018.0,Coconut,2903.1,27.0,57.0,4279.0,637.0
Gulbarga,2004.0,Coconut,2903.1,27.0,57.0,4167.0,43311.0
Gulbarga,2005.0,Coconut,2996.6,27.2,60.0,4479.0,24848.0
Gulbarga,2006.0,Coconut,2996.6,27.2,57.0,3699.0,761.0
Gulbarga,2007.0,Coconut,2996.6,27.2,57.0,4904.0,45608.0
Gulbarga,2008.0,Coconut,3522.8,27.1,54.0,2821.0,234581.0
Gulbarga,2009.0,Coconut,3522.8,27.1,54.5,3472.0,646.0
Gulbarga,2010.0,Coconut,3522.8,27.1,56.6,3647.0,43562.0
Gulbarga,2011.0,Coconut,3729.8,26.8,55.5,393.0,200000.0
Gulbarga,2012.0,Coconut,3729.8,26.8,58.5,167.0,4847.0
Gulbarga,2013.0,Coconut,3729.8,26.8,59.5,71.0,51239.0
Gulbarga,2014.0,Coconut,2746.2,37.0,55.0,52.0,216396.0
Gulbarga,2015.0,Coconut,2746.2,37.0,53.0,12.0,2644.0
Gulbarga,2016.0,Coconut,2746.2,37.0,53.5,51.0,44235.0
Gulbarga,2017.0,Coconut,3360.0,38.0,52.5,61.0,203317.0
Gulbarga,2018.0,Coconut,3360.0,38.0,56.0,67.0,2134.0
Gulbarga,2004.0,Coconut,3360.0,38.0,57.0,62.0,45186.0
Gulbarga,2005.0,Coconut,3605.4,39.0,57.5,32.0,238542.0
Gulbarga,2006.0,Coconut,3605.4,39.0,57.0,22.0,1516.0
Gulbarga,2007.0,Coconut,3605.4,39.0,55.0,25.0,200000.0
Gulbarga,2008.0,Coconut,3512.4,40.0,56.0,4.0,4847.0
Madikeri,2009.0,Coconut,3512.4,40.0,54.0,9.0,51239.0
Madikeri,2010.0,Coconut,3512.4,40.0,58.0,12.0,216396.0
Madikeri,2011.0,Coconut,3296.0,41.0,58.0,2089.0,2644.0
Madikeri,2012.0,Coconut,3296.0,41.0,59.0,2810.0,44235.0
Madikeri,2013.0,Coconut,3296.0,41.0,50.0,841.0,203317.0
Madikeri,2014.0,Coconut,3550.0,42.0,54.0,3550.0,2134.0
Madikeri,2015.0,Cocoa,3550.0,42.0,53.0,109.0,45186.0
Madikeri,2016.0,Cocoa,3550.0,42.0,52.0,3368.0,238542.0
Madikeri,2017.0,Cocoa,3654.0,43.0,51.0,3671.0,1516.0
Madikeri,2018.0,Cocoa,3654.0,43.0,57.0,2404.0,57259.0
Madikeri,2004.0,Cocoa,3654.0,27.0,57.0,2805.0,234779.0
Madikeri,2005.0,Cocoa,233.0,27.0,60.0,2331.0,1493.0
Madikeri,2006.0,Coffee,233.0,27.0,57.0,2088.0,64409.0
Madikeri,2007.0,Coffee,233.0,27.0,57.0,2628.0,249978.0
Madikeri,2008.0,Coffee,234.0,27.0,54.0,1939.0,637.0
Madikeri,2009.0,Coffee,234.0,27.0,54.5,1871.0,43311.0
Madikeri,2010.0,Coffee,234.0,27.2,56.6,1868.0,24848.0
Madikeri,2011.0,Coffee,3105.0,27.2,55.5,127919.0,761.0
Madikeri,2012.0,Coffee,3105.0,27.2,58.5,75340.0,45608.0
Madikeri,2013.0,Coffee,3105.0,27.0,59.5,29170.0,234581.0
Madikeri,2014.0,Coffee,236.0,27.0,55.0,1901.0,646.0
Madikeri,2015.0,Coffee,236.0,27.0,53.0,972.0,43562.0
Madikeri,2016.0,Coffee,2903.1,27.0,53.5,874.0,200000.0
Madikeri,2017.0,Coffee,2903.1,27.0,52.5,592.0,4847.0
Madikeri,2018.0,Coffee,2903.1,27.0,56.0,864.0,51239.0
Madikeri,2004.0,Coffee,2996.6,27.2,57.0,5373.0,216396.0
Madikeri,2005.0,Coffee,2996.6,27.2,57.5,6589.0,2644.0
Madikeri,2006.0,Cardamum,2996.6,27.2,57.0,5107.0,44235.0
Hassan,2007.0,Cardamum,3522.8,27.1,55.0,5518.0,203317.0
Hassan,2008.0,Cardamum,3522.8,27.1,56.0,4912.0,2134.0
Hassan,2009.0,Cardamum,3522.8,27.1,54.0,3830.0,45186.0
Hassan,2010.0,Cardamum,2903.1,26.8,58.0,4.0,238542.0
Hassan,2011.0,Cardamum,2903.1,26.8,58.0,9.0,1516.0
Hassan,2012.0,Cardamum,2903.1,26.8,59.0,12.0,57259.0
Hassan,2013.0,Cardamum,2996.6,37.0,50.0,2089.0,234779.0
Hassan,2014.0,Cardamum,2996.6,37.0,54.0,2810.0,1493.0
Hassan,2015.0,Cardamum,2996.6,37.0,53.0,841.0,64409.0
Hassan,2016.0,Cardamum,3522.8,38.0,52.0,3550.0,249978.0
Hassan,2017.0,Cardamum,3522.8,38.0,51.0,109.0,637.0
Hassan,2018.0,Cardamum,3522.8,38.0,57.0,3368.0,43311.0
Hassan,2004.0,Cardamum,3729.8,39.0,57.0,3671.0,24848.0
Hassan,2005.0,Cardamum,3729.8,39.0,60.0,2404.0,761.0
Hassan,2006.0,Pepper,3729.8,39.0,57.0,2805.0,45608.0
Hassan,2007.0,Pepper,2746.2,40.0,57.0,2331.0,234581.0
Hassan,2008.0,Pepper,2746.2,40.0,54.0,2088.0,646.0
Hassan,2009.0,Pepper,2746.2,27.0,54.5,2628.0,43562.0
Hassan,2010.0,Pepper,3360.0,27.0,56.6,1939.0,200000.0
Hassan,2011.0,Pepper,3360.0,27.0,55.5,1871.0,4847.0
Hassan,2012.0,Pepper,3360.0,27.0,58.5,1868.0,51239.0
Hassan,2013.0,Pepper,3605.4,27.0,59.5,127919.0,216396.0
Hassan,2014.0,Pepper,3605.4,27.0,55.0,75340.0,2644.0
Hassan,2015.0,Pepper,2903.1,27.2,53.0,29170.0,44235.0
Hassan,2016.0,Pepper,2903.1,27.2,53.5,1901.0,203317.0
Hassan,2017.0,Pepper,2903.1,27.2,52.5,972.0,2134.0
Hassan,2018.0,Pepper,2996.6,27.0,56.0,874.0,45186.0
Hassan,2019.0,Pepper,2996.6,27.0,57.0,592.0,238542.0
Hassan,2004.0,Pepper,2996.6,27.0,57.5,864.0,1516.0
Hassan,2005.0,Arecanut,3522.8,27.0,57.0,5373.0,200000.0
Hassan,2006.0,Arecanut,3522.8,27.0,55.0,6589.0,4847.0
Hassan,2007.0,Arecanut,3522.8,27.0,56.0,5107.0,51239.0
Hassan,2008.0,Arecanut,2746.2,27.2,54.0,5518.0,216396.0
Hassan,2009.0,Arecanut,2746.2,27.2,58.0,4912.0,2644.0
Hassan,2010.0,Arecanut,3360.0,27.2,58.0,3830.0,44235.0
Hassan,2011.0,Arecanut,3360.0,27.1,59.0,4.0,203317.0
Hassan,2012.0,Arecanut,3360.0,27.1,50.0,9.0,2134.0
Hassan,2013.0,Arecanut,3605.4,27.1,54.0,12.0,45186.0
Hassan,2014.0,Arecanut,3605.4,26.8,53.0,2089.0,238542.0
Hassan,2015.0,Arecanut,3605.4,26.8,52.0,2810.0,1516.0
Hassan,2016.0,Arecanut,3512.4,26.8,51.0,841.0,57259.0
Hassan,2017.0,Arecanut,3512.4,37.0,57.0,3550.0,234779.0
Hassan,2018.0,Arecanut,3512.4,37.0,57.0,109.0,1493.0
Hassan,2012.0,Arecanut,3296.0,37.0,60.0,3368.0,64409.0
Hassan,2013.0,Ginger,3296.0,38.0,57.0,3671.0,249978.0
Hassan,2014.0,Ginger,3296.0,38.0,57.0,2404.0,637.0
Hassan,2015.0,Ginger,3550.0,38.0,54.0,2805.0,43311.0
Hassan,2016.0,Ginger,3550.0,39.0,54.5,2331.0,24848.0
Hassan,2017.0,Ginger,3550.0,39.0,56.6,2088.0,761.0
Hassan,2018.0,Ginger,3654.0,39.0,55.5,2628.0,45608.0
Hassan,2019.0,Ginger,3654.0,40.0,58.5,1939.0,234581.0
Hassan,2004.0,Ginger,3654.0,40.0,59.5,1871.0,646.0
Hassan,2005.0,Ginger,233.0,40.0,55.0,1868.0,43562.0
Hassan,2006.0,Ginger,233.0,41.0,53.0,127919.0,200000.0
Hassan,2007.0,Ginger,233.0,41.0,53.5,75340.0,4847.0
Hassan,2008.0,Ginger,234.0,41.0,52.5,29170.0,51239.0
Hassan,2009.0,Ginger,234.0,42.0,56.0,1901.0,216396.0
Hassan,2010.0,Ginger,234.0,42.0,57.0,972.0,2644.0
Hassan,2011.0,Ginger,3105.0,42.0,57.5,874.0,44235.0
Hassan,2012.0,Tea,3105.0,43.0,57.0,592.0,203317.0
Hassan,2013.0,Tea,3105.0,43.0,55.0,864.0,2134.0
Hassan,2014.0,Tea,236.0,27.0,56.0,5373.0,45186.0
Hassan,2015.0,Tea,236.0,27.0,54.0,6589.0,238542.0
Hassan,2016.0,Tea,2903.1,27.0,58.0,5107.0,1516.0
Hassan,2017.0,Tea,2903.1,27.0,58.0,5518.0,57259.0
Hassan,2018.0,Tea,2903.1,27.0,59.0,4912.0,234779.0
Hassan,2011.0,Tea,2996.6,27.0,50.0,3830.0,1493.0
Hassan,2012.0,Tea,2996.6,27.2,54.0,313547.0,64409.0
Hassan,2013.0,Tea,2996.6,27.2,53.0,2783.0,249978.0
Hassan,2014.0,Tea,3522.8,27.2,52.0,1533.0,637.0
Hassan,2015.0,Tea,3522.8,27.0,51.0,1647.0,43311.0
Hassan,2016.0,Tea,3522.8,27.0,57.0,975.0,24848.0
Hassan,2017.0,Tea,2903.1,27.0,57.0,2.0,761.0
Hassan,2018.0,Tea,2903.1,27.0,60.0,836.0,45608.0
Hassan,2004.0,Paddy,2903.1,27.0,57.0,806.0,234581.0
Hassan,2005.0,Paddy,2996.6,27.0,57.0,880.0,646.0
Hassan,2006.0,Paddy,2996.6,27.2,54.0,770.0,43562.0
Hassan,2007.0,Paddy,2996.6,27.2,54.5,395.0,200000.0
Hassan,2008.0,Paddy,3522.8,27.2,56.6,187.0,4847.0
Hassan,2009.0,Paddy,3522.8,27.1,55.5,187.0,51239.0
Hassan,2010.0,Paddy,3522.8,27.1,58.5,121.0,216396.0
Hassan,2011.0,Paddy,3729.8,27.1,59.5,103.0,2644.0
Hassan,2012.0,Paddy,3729.8,26.8,55.0,71.0,44235.0
Hassan,2013.0,Paddy,3729.8,26.8,53.0,3961.0,203317.0
Hassan,2014.0,Paddy,2746.2,26.8,53.5,4247.0,2134.0
Hassan,2015.0,Paddy,2746.2,37.0,52.5,3290.0,45186.0
Hassan,2016.0,Paddy,2746.2,37.0,56.0,3138.0,238542.0
Hassan,2017.0,Paddy,3360.0,37.0,57.0,3423.0,1516.0
Hassan,2018.0,Paddy,3360.0,38.0,57.5,3899.0,200000.0
Hassan,2004.0,Groundnut,3360.0,38.0,57.0,4015.0,4847.0
Hassan,2005.0,Groundnut,3605.4,38.0,55.0,4279.0,51239.0
Hassan,2012.0,Groundnut,3605.4,39.0,56.0,4167.0,216396.0
Hassan,2013.0,Groundnut,3605.4,39.0,54.0,4479.0,2644.0
Hassan,2014.0,Groundnut,3512.4,39.0,58.0,3699.0,44235.0
Hassan,2015.0,Groundnut,3512.4,40.0,58.0,4904.0,203317.0
Hassan,2016.0,Groundnut,3512.4,40.0,59.0,2821.0,2134.0
Hassan,2017.0,Groundnut,3296.0,40.0,50.0,3472.0,45186.0
Hassan,2018.0,Groundnut,3296.0,41.0,54.0,3647.0,238542.0
Hassan,2004.0,Groundnut,3296.0,41.0,53.0,393.0,1516.0
Hassan,2005.0,Groundnut,3550.0,41.0,52.0,167.0,57259.0
Hassan,2006.0,Groundnut,3550.0,42.0,51.0,71.0,234779.0
Hassan,2007.0,Groundnut,3550.0,42.0,57.0,52.0,1493.0
Hassan,2008.0,Groundnut,3654.0,42.0,57.0,313547.0,64409.0
Hassan,2009.0,Groundnut,3654.0,43.0,60.0,2783.0,249978.0
Hassan,2010.0,Blackgram,3654.0,27.0,57.0,1533.0,637.0
Hassan,2011.0,Blackgram,233.0,27.0,57.0,1647.0,43311.0
Hassan,2012.0,Blackgram,233.0,27.0,54.0,975.0,24848.0
Hassan,2013.0,Blackgram,233.0,27.0,54.5,2.0,761.0
Hassan,2014.0,Blackgram,234.0,27.0,56.6,836.0,45608.0
Hassan,2015.0,Blackgram,234.0,27.0,55.5,806.0,234581.0
Hassan,2016.0,Blackgram,234.0,27.2,58.5,880.0,646.0
Hassan,2017.0,Blackgram,3105.0,27.2,59.5,770.0,43562.0
Hassan,2018.0,Blackgram,3105.0,27.2,55.0,395.0,200000.0
Hassan,2019.0,Blackgram,3105.0,27.0,53.0,187.0,4847.0
Hassan,2004.0,Blackgram,236.0,27.0,53.5,187.0,51239.0
Hassan,2013.0,Blackgram,236.0,27.0,52.5,121.0,216396.0
Hassan,2014.0,Blackgram,2903.1,27.0,56.0,103.0,2644.0
Hassan,2015.0,Blackgram,2903.1,27.0,59.5,71.0,44235.0
Hassan,2016.0,Blackgram,2903.1,27.0,55.0,3961.0,203317.0
Hassan,2017.0,Cashew,2996.6,27.2,53.0,4247.0,2134.0
Hassan,2018.0,Cashew,2996.6,27.2,53.5,3290.0,45186.0
Hassan,2004.0,Cashew,2996.6,27.2,52.5,3138.0,238542.0
Hassan,2005.0,Cashew,3522.8,27.1,56.0,3423.0,1516.0
Hassan,2006.0,Cashew,3522.8,27.1,57.0,3899.0,57259.0
Hassan,2007.0,Cashew,3522.8,27.1,57.5,4015.0,234779.0
Hassan,2008.0,Cashew,2903.1,26.8,57.0,4279.0,1493.0
Hassan,2009.0,Cashew,2903.1,26.8,55.0,4167.0,64409.0
Mangalore,2010.0,Cashew,2903.1,26.8,56.0,4479.0,249978.0
Mangalore,2011.0,Cashew,2996.6,37.0,54.0,3699.0,637.0
Mangalore,2012.0,Cashew,2996.6,37.0,58.0,4904.0,43311.0
Mangalore,2013.0,Cashew,2996.6,37.0,58.0,2821.0,24848.0
Mangalore,2014.0,Cashew,3522.8,38.0,59.0,3472.0,761.0
Mangalore,2015.0,Cashew,3522.8,38.0,50.0,3647.0,45608.0
Mangalore,2016.0,Cashew,3522.8,38.0,54.0,393.0,234581.0
Mangalore,2017.0,Coconut,3729.8,39.0,53.0,167.0,646.0
Mangalore,2018.0,Coconut,3729.8,39.0,59.5,71.0,43562.0
Mangalore,2013.0,Coconut,3729.8,39.0,55.0,52.0,200000.0
Mangalore,2014.0,Coconut,2746.2,40.0,53.0,2570.0,4847.0
